,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2523,2017-08-18 22:03:00,3996.92,3996.92,3996.92,3996.92,1.169921,4676.08064332,4,1.169921,4676.08064332
2524,2017-08-18 22:04:00,3996.92,3996.92,3996.92,3996.92,0.6842199999999999,2734.7726024,1,0.6842199999999999,2734.7726024
2525,2017-08-18 22:05:00,3996.92,3996.92,3996.92,3996.92,0.547091,2186.67895972,2,0.547091,2186.67895972
2526,2017-08-18 22:06:00,3996.92,3996.92,3996.92,3996.92,0.462922,1850.26220024,2,0.462922,1850.26220024
2527,2017-08-18 22:07:00,3996.92,3996.92,3996.92,3996.92,0.9625379999999999,3847.18738296,3,0.9625379999999999,3847.18738296
2528,2017-08-18 22:08:00,3996.92,3996.92,3996.92,3996.92,0.0,0.0,0,0.0,0.0
2529,2017-08-18 22:09:00,3996.92,4000.95,3996.92,4000.95,0.680178,2719.43918385,9,0.204003,816.20580285
2530,2017-08-18 22:10:00,4000.95,4000.95,4000.95,4000.95,0.32899999999999996,1316.31255,5,0.32899999999999996,1316.31255
2531,2017-08-18 22:11:00,4000.95,4000.95,4000.95,4000.95,1.104177,4417.75696815,3,1.104177,4417.75696815
2532,2017-08-18 22:12:00,4000.95,4000.95,4000.95,4000.95,0.6863229999999999,2745.94400685,4,0.655507,2622.65073165
2533,2017-08-18 22:13:00,4000.95,4000.95,4000.95,4000.95,0.183125,732.67396875,2,0.183125,732.67396875
2534,2017-08-18 22:14:00,4000.95,4061.18,4000.95,4061.18,0.468976,1887.99951495,5,0.26729400000000003,1081.07991705
2535,2017-08-18 22:15:00,4061.18,4061.18,4061.18,4061.18,0.0,0.0,0,0.0,0.0
2536,2017-08-18 22:16:00,4061.0,4061.0,4061.0,4061.0,0.577824,2346.543264,7,0.577824,2346.543264
2537,2017-08-18 22:17:00,4061.0,4061.0,4061.0,4061.0,0.278254,1129.989494,2,0.278254,1129.989494
2538,2017-08-18 22:18:00,4061.0,4061.0,4061.0,4061.0,0.0,0.0,0,0.0,0.0
2539,2017-08-18 22:19:00,4061.0,4061.0,4061.0,4061.0,0.179045,727.101745,2,0.179045,727.101745
2540,2017-08-18 22:20:00,4061.0,4061.0,4061.0,4061.0,0.042612,173.047332,1,0.042612,173.047332
2541,2017-08-18 22:21:00,4061.0,4061.0,4061.0,4061.0,3.99,16203.39,1,3.99,16203.39
2542,2017-08-18 22:22:00,4030.44,4061.0,4030.44,4061.0,0.859857,3471.46956708,7,0.859857,3471.46956708
2543,2017-08-18 22:23:00,4061.0,4061.0,4061.0,4061.0,0.500984,2034.4960239999998,2,0.500984,2034.4960239999998
2544,2017-08-18 22:24:00,4030.44,4061.0,4030.44,4061.0,0.877,3548.4478799999997,8,0.877,3548.4478799999997
2545,2017-08-18 22:25:00,4061.0,4061.0,4061.0,4061.0,1.205907,4897.188327000001,10,1.205907,4897.188327000001
2546,2017-08-18 22:26:00,4030.44,4061.0,4030.44,4061.0,1.573854,6384.361734,12,1.573854,6384.361734
2547,2017-08-18 22:27:00,4061.0,4061.0,4061.0,4061.0,2.759,11204.298999999999,27,2.759,11204.298999999999
2548,2017-08-18 22:28:00,4061.18,4094.0,4061.0,4094.0,1.48171,6030.33996435,18,1.393704,5672.94755065
2549,2017-08-18 22:29:00,4082.15,4094.0,4061.19,4094.0,0.292958,1196.71446978,5,0.212,867.928
2550,2017-08-18 22:30:00,4062.21,4062.21,4062.21,4062.21,0.062,251.85702,2,0.062,251.85702
2551,2017-08-18 22:31:00,4094.0,4131.83,4094.0,4131.83,1.413196,5810.31661868,6,1.413196,5810.31661868
2552,2017-08-18 22:32:00,4111.39,4111.39,4111.39,4111.39,0.0419,172.26724099999998,1,0.0419,172.26724099999998
2553,2017-08-18 22:33:00,4111.39,4111.39,4111.39,4111.39,0.0,0.0,0,0.0,0.0
2554,2017-08-18 22:34:00,4101.35,4101.35,4101.35,4101.35,0.023683000000000003,97.13227205,1,0.023683000000000003,97.13227205
2555,2017-08-18 22:35:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2556,2017-08-18 22:36:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2557,2017-08-18 22:37:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2558,2017-08-18 22:38:00,4088.41,4088.41,4088.41,4088.41,0.008593,35.13170713,1,0.008593,35.13170713
2559,2017-08-18 22:39:00,4088.41,4088.41,4088.41,4088.41,0.0006349999999999999,2.59614035,1,0.0006349999999999999,2.59614035
2560,2017-08-18 22:40:00,4088.41,4088.41,4088.41,4088.41,0.0,0.0,0,0.0,0.0
2561,2017-08-18 22:41:00,4088.41,4088.41,4088.41,4088.41,0.0,0.0,0,0.0,0.0
2562,2017-08-18 22:42:00,4088.41,4088.41,4088.41,4088.41,0.0,0.0,0,0.0,0.0
2563,2017-08-18 22:43:00,4088.41,4088.41,4088.41,4088.41,0.0,0.0,0,0.0,0.0
2564,2017-08-18 22:44:00,4088.41,4088.41,4088.41,4088.41,0.0,0.0,0,0.0,0.0
2565,2017-08-18 22:45:00,4088.41,4088.41,4088.41,4088.41,0.005912,24.17067992,1,0.005912,24.17067992
2566,2017-08-18 22:46:00,4088.41,4088.41,4088.41,4088.41,0.0,0.0,0,0.0,0.0
2567,2017-08-18 22:47:00,4088.41,4088.41,4084.28,4084.28,1.296,5295.49838,16,1.295367,5292.91172155
2568,2017-08-18 22:48:00,4064.76,4101.35,4064.76,4101.35,1.903275,7772.3520783,17,1.903275,7772.3520783
2569,2017-08-18 22:49:00,4101.35,4101.35,4101.35,4101.35,0.017488999999999998,71.72851015,1,0.017488999999999998,71.72851015
2570,2017-08-18 22:50:00,4101.35,4101.35,4101.35,4101.35,0.026073000000000002,106.93449855,1,0.026073000000000002,106.93449855
2571,2017-08-18 22:51:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2572,2017-08-18 22:52:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2573,2017-08-18 22:53:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2574,2017-08-18 22:54:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2575,2017-08-18 22:55:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2576,2017-08-18 22:56:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2577,2017-08-18 22:57:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2578,2017-08-18 22:58:00,4101.35,4101.35,4101.35,4101.35,0.0,0.0,0,0.0,0.0
2579,2017-08-18 22:59:00,4099.01,4113.75,4099.01,4113.75,0.5039239999999999,2067.622515,7,0.5039239999999999,2067.622515
2580,2017-08-18 23:00:00,4113.75,4113.75,4113.75,4113.75,0.0,0.0,0,0.0,0.0
2581,2017-08-18 23:01:00,4106.35,4106.35,4101.4,4101.4,0.098087,402.71916245,2,0.098087,402.71916245
2582,2017-08-18 23:02:00,4101.4,4101.4,4101.4,4101.4,0.214144,878.2902016,3,0.214144,878.2902016
2583,2017-08-18 23:03:00,4101.4,4101.4,4101.4,4101.4,0.007487000000000001,30.707181800000004,1,0.007487000000000001,30.707181800000004
2584,2017-08-18 23:04:00,4101.4,4101.4,4101.4,4101.4,0.014287000000000001,58.59670179999999,1,0.014287000000000001,58.59670179999999
2585,2017-08-18 23:05:00,4101.4,4101.4,4101.4,4101.4,0.0,0.0,0,0.0,0.0
2586,2017-08-18 23:06:00,4099.01,4099.01,4099.01,4099.01,0.122,500.07922,1,0.0,0.0
2587,2017-08-18 23:07:00,4099.01,4099.01,4099.01,4099.01,0.0,0.0,0,0.0,0.0
2588,2017-08-18 23:08:00,4099.01,4099.01,4099.01,4099.01,0.0,0.0,0,0.0,0.0
2589,2017-08-18 23:09:00,4087.59,4099.01,4087.59,4099.01,1.025536,4195.11731936,2,1.025536,4195.11731936
2590,2017-08-18 23:10:00,4087.5,4087.5,4087.5,4087.5,0.217,886.9875,4,0.217,886.9875
2591,2017-08-18 23:11:00,4085.88,4087.5,4085.88,4087.5,0.28976,1183.9987199999998,4,0.28976,1183.9987199999998
2592,2017-08-18 23:12:00,4087.5,4087.5,4087.5,4087.5,0.11882000000000001,485.67675,1,0.0,0.0
2593,2017-08-18 23:13:00,4101.4,4101.4,4101.4,4101.4,0.501,2054.8014,5,0.501,2054.8014
2594,2017-08-18 23:14:00,4101.4,4101.4,4101.4,4101.4,0.102306,419.5978284,1,0.102306,419.5978284
2595,2017-08-18 23:15:00,4099.01,4113.75,4099.01,4113.75,4.661696,19133.81779016,5,4.661696,19133.81779016
2596,2017-08-18 23:16:00,4113.75,4113.75,4113.75,4113.75,0.349119,1436.18828625,2,0.349119,1436.18828625
2597,2017-08-18 23:17:00,4113.75,4129.46,4113.75,4129.46,0.533211,2200.34631125,5,0.436,1800.4445600000001
2598,2017-08-18 23:18:00,4129.46,4129.46,4129.46,4129.46,0.637175,2631.1886755,4,0.637175,2631.1886755
2599,2017-08-18 23:19:00,4129.46,4131.83,4129.46,4131.83,1.7979740000000002,7425.23463547,8,0.8809290000000001,3638.33398977
2600,2017-08-18 23:20:00,4131.83,4131.83,4131.83,4131.83,0.0,0.0,0,0.0,0.0
2601,2017-08-18 23:21:00,4131.83,4131.83,4131.83,4131.83,2.23102,9218.1953666,8,1.151238,4756.71970554
2602,2017-08-18 23:22:00,4136.48,4136.48,4135.47,4135.47,1.1937959999999999,4938.05406279,5,1.1937959999999999,4938.05406279
2603,2017-08-18 23:23:00,4135.47,4135.47,4135.47,4135.47,0.064341,266.08027527,1,0.064341,266.08027527
2604,2017-08-18 23:24:00,4135.47,4135.47,4135.47,4135.47,0.251125,1038.51990375,2,0.251125,1038.51990375
2605,2017-08-18 23:25:00,4118.41,4118.41,4118.41,4118.41,0.245484,1011.00376044,1,0.245484,1011.00376044
2606,2017-08-18 23:26:00,4104.96,4118.41,4104.96,4118.41,3.364965,13818.083966600001,3,3.364965,13818.083966600001
2607,2017-08-18 23:27:00,4118.41,4119.42,4118.41,4119.42,1.197563,4932.77593146,4,0.713363,2938.64180946
2608,2017-08-18 23:28:00,4119.42,4119.42,4119.42,4119.42,0.434087,1788.18666954,3,0.434087,1788.18666954
2609,2017-08-18 23:29:00,4119.42,4119.42,4119.42,4119.42,1.228568,5060.98759056,8,1.228568,5060.98759056
2610,2017-08-18 23:30:00,4119.42,4119.42,4119.42,4119.42,1.27227,5241.0144834,5,1.27227,5241.0144834
2611,2017-08-18 23:31:00,4119.42,4120.42,4119.42,4120.42,0.771552,3178.84037584,12,0.717917,2957.84164914
2612,2017-08-18 23:32:00,4120.42,4120.42,4119.42,4119.42,0.815632,3359.95077344,3,0.02,82.4084
2613,2017-08-18 23:33:00,4119.42,4119.42,4119.42,4119.42,0.0,0.0,0,0.0,0.0
2614,2017-08-18 23:34:00,4120.42,4120.42,4120.42,4120.42,0.527067,2171.73740814,4,0.527067,2171.73740814
2615,2017-08-18 23:35:00,4120.42,4120.42,4120.42,4120.42,0.33474299999999996,1379.28175206,2,0.33474299999999996,1379.28175206
2616,2017-08-18 23:36:00,4120.42,4120.42,4120.42,4120.42,0.169323,697.68187566,4,0.169323,697.68187566
2617,2017-08-18 23:37:00,4120.42,4120.42,4120.42,4120.42,0.0,0.0,0,0.0,0.0
2618,2017-08-18 23:38:00,4120.42,4120.42,4120.42,4120.42,0.178866,737.00304372,4,0.178866,737.00304372
2619,2017-08-18 23:39:00,4120.42,4120.42,4120.42,4120.42,0.12761199999999998,525.81503704,1,0.12761199999999998,525.81503704
2620,2017-08-18 23:40:00,4120.42,4120.42,4120.42,4120.42,0.171216,705.48183072,1,0.171216,705.48183072
2621,2017-08-18 23:41:00,4120.42,4120.42,4120.42,4120.42,0.08927,367.8298934,1,0.08927,367.8298934
2622,2017-08-18 23:42:00,4103.0,4103.0,4103.0,4103.0,0.093375,383.117625,1,0.093375,383.117625
2623,2017-08-18 23:43:00,4097.26,4103.0,4097.26,4103.0,3.892715,15955.09350794,5,3.892715,15955.09350794
2624,2017-08-18 23:44:00,4103.0,4120.42,4103.0,4120.42,0.412534,1694.64125918,2,0.115629,476.44004418
2625,2017-08-18 23:45:00,4120.42,4120.42,4116.48,4116.48,0.66001,2717.65235322,7,0.66001,2717.65235322
2626,2017-08-18 23:46:00,4116.48,4116.48,4116.48,4116.48,0.656053,2700.62905344,3,0.656053,2700.62905344
2627,2017-08-18 23:47:00,4116.48,4116.48,4116.48,4116.48,0.0,0.0,0,0.0,0.0
2628,2017-08-18 23:48:00,4116.48,4116.48,4116.48,4116.48,0.30666,1262.3597568,3,0.30666,1262.3597568
2629,2017-08-18 23:49:00,4116.48,4116.48,4115.48,4115.48,0.41608999999999996,1712.6941631999998,5,0.41608999999999996,1712.6941631999998
2630,2017-08-18 23:50:00,4115.48,4115.48,4091.53,4091.53,2.814571,11546.03078363,5,1.258,5177.27384
2631,2017-08-18 23:51:00,4115.48,4115.48,4115.48,4115.48,0.8947649999999999,3682.3874622000003,6,0.8947649999999999,3682.3874622000003
2632,2017-08-18 23:52:00,4103.5,4115.48,4103.5,4115.0,3.889089,15969.80724066,9,3.889089,15969.80724066
2633,2017-08-18 23:53:00,4115.0,4115.0,4115.0,4115.0,0.360439,1483.206485,7,0.360439,1483.206485
2634,2017-08-18 23:54:00,4115.0,4115.4,4115.0,4115.0,1.473324,6062.82506,8,1.473324,6062.82506
2635,2017-08-18 23:55:00,4115.0,4115.0,4115.0,4115.0,1.003023,4127.439645,10,1.003023,4127.439645
2636,2017-08-18 23:56:00,4115.0,4115.0,4115.0,4115.0,1.2243760000000001,5038.30724,5,1.122895,4620.712925
2637,2017-08-18 23:57:00,4115.4,4115.4,4115.4,4115.4,1.010646,4159.2125484,13,0.734646,3023.3621484
2638,2017-08-18 23:58:00,4115.4,4115.4,4115.4,4115.4,0.282523,1162.6951542000002,1,0.0,0.0
2639,2017-08-18 23:59:00,4108.37,4108.37,4108.37,4108.37,0.18854100000000001,774.59618817,3,0.18854100000000001,774.59618817
2640,2017-08-19 00:00:00,4108.37,4108.37,4108.37,4108.37,0.711854,2924.55961798,5,0.711854,2924.55961798
2641,2017-08-19 00:01:00,4108.37,4108.37,4106.44,4106.44,0.31727,1303.32344322,6,0.28915799999999997,1187.82894578
2642,2017-08-19 00:02:00,4106.44,4106.44,4106.44,4106.44,0.0,0.0,0,0.0,0.0
2643,2017-08-19 00:03:00,4106.44,4106.44,4106.44,4106.44,0.798665,3279.6699026,4,0.709813,2914.80449572
2644,2017-08-19 00:04:00,4106.44,4106.44,4106.44,4106.44,0.0,0.0,0,0.0,0.0
2645,2017-08-19 00:05:00,4104.36,4104.36,4104.36,4104.36,0.282869,1160.99620884,4,0.282869,1160.99620884
2646,2017-08-19 00:06:00,4097.94,4104.36,4097.94,4104.36,4.020288,16481.57025342,8,3.180041,13032.8940765
2647,2017-08-19 00:07:00,4121.81,4121.81,4116.41,4121.81,1.627682,6708.13193902,9,1.512263,6232.39675063
2648,2017-08-19 00:08:00,4121.81,4121.81,4121.81,4121.81,0.0,0.0,0,0.0,0.0
2649,2017-08-19 00:09:00,4116.41,4116.41,4116.41,4116.41,0.698551,2875.52232191,4,0.554582,2282.88689062
2650,2017-08-19 00:10:00,4116.41,4116.41,4116.41,4116.41,0.0,0.0,0,0.0,0.0
2651,2017-08-19 00:11:00,4110.38,4110.38,4091.53,4110.38,1.344032,5522.16370216,7,1.206032,4957.24981216
2652,2017-08-19 00:12:00,4110.38,4111.39,4091.53,4111.39,1.234022,5067.97399322,9,0.9208860000000001,3786.10634154
2653,2017-08-19 00:13:00,4091.53,4110.38,4091.53,4091.53,0.148977,610.74983126,5,0.135884,557.17942897
2654,2017-08-19 00:14:00,4100.95,4110.38,4091.52,4110.38,3.148134,12909.22453656,8,2.977599,12211.47565801
2655,2017-08-19 00:15:00,4110.38,4116.4,4110.38,4116.4,0.379137,1560.02811658,3,0.270926,1115.2397864
2656,2017-08-19 00:16:00,4100.0,4116.4,4100.0,4116.4,0.123449,506.1482636,5,0.063449,260.1482636
2657,2017-08-19 00:17:00,4100.0,4100.0,4100.0,4100.0,0.232465,953.1065,2,0.232465,953.1065
2658,2017-08-19 00:18:00,4100.0,4100.0,4100.0,4100.0,0.192787,790.4267,5,0.0,0.0
2659,2017-08-19 00:19:00,4116.4,4116.4,4116.4,4116.4,0.520423,2142.2692372,4,0.520423,2142.2692372
2660,2017-08-19 00:20:00,4116.4,4116.4,4084.28,4084.28,0.373015,1535.4688282,2,0.3727,1534.18228
2661,2017-08-19 00:21:00,4084.28,4116.4,4084.28,4116.4,0.773931,3184.8882062,4,0.773931,3184.8882062
2662,2017-08-19 00:22:00,4116.4,4116.4,4116.4,4116.4,0.0,0.0,0,0.0,0.0
2663,2017-08-19 00:23:00,4084.28,4132.04,4084.28,4090.81,2.7071520000000002,11067.21827512,7,1.4839120000000001,6063.17585072
2664,2017-08-19 00:24:00,4090.81,4090.81,4090.81,4090.81,0.025,102.27025,1,0.0,0.0
2665,2017-08-19 00:25:00,4132.04,4132.04,4132.04,4132.04,0.708639,2928.12469356,5,0.478415,1976.8299165999997
2666,2017-08-19 00:26:00,4132.04,4135.47,4132.04,4135.47,0.133935,553.51716445,4,0.133935,553.51716445
2667,2017-08-19 00:27:00,4135.47,4135.47,4135.47,4135.47,0.031982,132.26060154,1,0.031982,132.26060154
2668,2017-08-19 00:28:00,4135.47,4135.47,4135.47,4135.47,1.345202,5563.04251494,4,0.316988,1310.89436436
2669,2017-08-19 00:29:00,4125.44,4125.44,4125.44,4125.44,0.434191,1791.22891904,3,0.434191,1791.22891904
2670,2017-08-19 00:30:00,4125.44,4125.44,4125.44,4125.44,0.536463,2213.14591872,3,0.536463,2213.14591872
2671,2017-08-19 00:31:00,4125.44,4125.44,4125.44,4125.44,0.143093,590.32158592,4,0.143093,590.32158592
2672,2017-08-19 00:32:00,4110.47,4125.44,4110.47,4125.44,0.2903,1197.390682,2,0.2753,1135.733632
2673,2017-08-19 00:33:00,4125.44,4125.44,4125.44,4125.44,0.239308,987.25079552,1,0.0,0.0
2674,2017-08-19 00:34:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
2675,2017-08-19 00:35:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
2676,2017-08-19 00:36:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
2677,2017-08-19 00:37:00,4120.0,4120.0,4120.0,4120.0,0.28310100000000005,1166.37612,3,0.28310100000000005,1166.37612
2678,2017-08-19 00:38:00,4115.23,4115.23,4115.23,4115.23,2.958277,12173.99025871,1,2.958277,12173.99025871
2679,2017-08-19 00:39:00,4120.0,4120.0,4120.0,4120.0,2.5835169999999996,10644.090040000001,4,2.5835169999999996,10644.090040000001
2680,2017-08-19 00:40:00,4119.0,4119.0,4119.0,4119.0,0.08868999999999999,365.31411,1,0.08868999999999999,365.31411
2681,2017-08-19 00:41:00,4119.0,4119.0,4119.0,4119.0,0.601224,2476.441656,2,0.601224,2476.441656
2682,2017-08-19 00:42:00,4119.0,4120.0,4119.0,4120.0,2.1138470000000003,8706.949444,6,2.1138470000000003,8706.949444
2683,2017-08-19 00:43:00,4120.0,4120.0,4120.0,4120.0,0.164144,676.27328,3,0.164144,676.27328
2684,2017-08-19 00:44:00,4120.0,4120.0,4120.0,4120.0,0.14516500000000002,598.0798,2,0.14516500000000002,598.0798
2685,2017-08-19 00:45:00,4120.0,4120.0,4115.0,4115.0,0.6183850000000001,2546.3391091999997,3,0.24,987.6
2686,2017-08-19 00:46:00,4115.0,4115.0,4115.0,4115.0,0.37366,1537.6109,2,0.37366,1537.6109
2687,2017-08-19 00:47:00,4115.0,4115.0,4115.0,4115.0,1.0,4115.0,4,1.0,4115.0
2688,2017-08-19 00:48:00,4115.0,4115.0,4115.0,4115.0,0.42516899999999996,1749.570435,1,0.42516899999999996,1749.570435
2689,2017-08-19 00:49:00,4125.44,4125.45,4125.44,4125.45,1.601404,6606.4981318,4,1.4,5775.616
2690,2017-08-19 00:50:00,4125.44,4135.47,4125.44,4135.47,1.403308,5789.619080699999,9,0.964441,3979.09960422
2691,2017-08-19 00:51:00,4135.47,4135.47,4135.47,4135.47,0.444812,1839.50668164,4,0.0,0.0
2692,2017-08-19 00:52:00,4171.6,4171.6,4171.6,4171.6,0.270759,1129.4982444,2,0.270759,1129.4982444
2693,2017-08-19 00:53:00,4171.6,4171.6,4171.6,4171.6,0.0,0.0,0,0.0,0.0
2694,2017-08-19 00:54:00,4171.6,4178.31,4171.6,4178.31,1.623535,6775.79489022,7,1.07697,4495.74433622
2695,2017-08-19 00:55:00,4163.49,4163.49,4163.49,4163.49,0.055666999999999994,231.76899783,1,0.055666999999999994,231.76899783
2696,2017-08-19 00:56:00,4163.49,4163.49,4163.49,4163.49,0.350553,1459.52390997,3,0.350553,1459.52390997
2697,2017-08-19 00:57:00,4142.78,4142.78,4142.78,4142.78,0.363,1503.82914,3,0.363,1503.82914
2698,2017-08-19 00:58:00,4163.49,4163.49,4163.49,4163.49,0.317844,1323.34031556,2,0.317844,1323.34031556
2699,2017-08-19 00:59:00,4163.49,4163.49,4163.49,4163.49,0.0,0.0,0,0.0,0.0
2700,2017-08-19 01:00:00,4163.49,4163.49,4163.49,4163.49,0.039418,164.11644882,1,0.039418,164.11644882
2701,2017-08-19 01:01:00,4163.49,4163.49,4163.49,4163.49,0.082334,342.79678566,2,0.082334,342.79678566
2702,2017-08-19 01:02:00,4178.31,4178.31,4178.31,4178.31,0.001058,4.42065198,1,0.001058,4.42065198
2703,2017-08-19 01:03:00,4178.31,4178.31,4178.31,4178.31,0.018854,78.77785674,1,0.018854,78.77785674
2704,2017-08-19 01:04:00,4178.31,4178.31,4178.31,4178.31,0.052642999999999995,219.95877333,1,0.052642999999999995,219.95877333
2705,2017-08-19 01:05:00,4160.71,4160.71,4160.71,4160.71,0.015788,65.68928948,1,0.015788,65.68928948
2706,2017-08-19 01:06:00,4143.11,4143.11,4143.11,4143.11,0.01,41.4311,1,0.0,0.0
2707,2017-08-19 01:07:00,4143.11,4143.11,4143.11,4143.11,0.0,0.0,0,0.0,0.0
2708,2017-08-19 01:08:00,4143.11,4143.11,4143.11,4143.11,0.0,0.0,0,0.0,0.0
2709,2017-08-19 01:09:00,4143.11,4143.11,4143.11,4143.11,0.0,0.0,0,0.0,0.0
2710,2017-08-19 01:10:00,4156.99,4156.99,4156.99,4156.99,0.15,623.5485,1,0.0,0.0
2711,2017-08-19 01:11:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2712,2017-08-19 01:12:00,4156.99,4156.99,4156.99,4156.99,0.012221,50.80257479,1,0.012221,50.80257479
2713,2017-08-19 01:13:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2714,2017-08-19 01:14:00,4156.99,4156.99,4156.99,4156.99,1.065,4427.19435,10,1.065,4427.19435
2715,2017-08-19 01:15:00,4156.99,4156.99,4156.99,4156.99,0.423825,1761.83628675,6,0.423825,1761.83628675
2716,2017-08-19 01:16:00,4156.99,4156.99,4156.99,4156.99,0.311,1292.8238900000001,3,0.311,1292.8238900000001
2717,2017-08-19 01:17:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2718,2017-08-19 01:18:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2719,2017-08-19 01:19:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2720,2017-08-19 01:20:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2721,2017-08-19 01:21:00,4156.99,4156.99,4156.99,4156.99,0.0020510000000000003,8.52598649,1,0.0020510000000000003,8.52598649
2722,2017-08-19 01:22:00,4156.99,4156.99,4156.99,4156.99,0.002464,10.24282336,1,0.002464,10.24282336
2723,2017-08-19 01:23:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2724,2017-08-19 01:24:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2725,2017-08-19 01:25:00,4156.99,4156.99,4156.99,4156.99,0.0,0.0,0,0.0,0.0
2726,2017-08-19 01:26:00,4156.99,4156.99,4156.99,4156.99,0.133,552.87967,2,0.133,552.87967
2727,2017-08-19 01:27:00,4156.99,4156.99,4156.99,4156.99,0.630935,2622.79048565,8,0.630935,2622.79048565
2728,2017-08-19 01:28:00,4156.99,4156.99,4156.99,4156.99,0.47667,1981.5124233,5,0.47667,1981.5124233
2729,2017-08-19 01:29:00,4156.99,4156.99,4156.99,4156.99,0.31704699999999997,1317.96120853,4,0.31704699999999997,1317.96120853
2730,2017-08-19 01:30:00,4156.99,4156.99,4156.99,4156.99,0.257762,1071.51405638,3,0.0,0.0
2731,2017-08-19 01:31:00,4184.68,4184.68,4184.68,4184.68,0.250654,1048.90678072,1,0.250654,1048.90678072
2732,2017-08-19 01:32:00,4184.68,4184.68,4184.68,4184.68,0.114282,478.23359976,3,0.114282,478.23359976
2733,2017-08-19 01:33:00,4184.68,4184.68,4184.68,4184.68,0.0,0.0,0,0.0,0.0
2734,2017-08-19 01:34:00,4184.68,4184.68,4184.68,4184.68,0.0,0.0,0,0.0,0.0
2735,2017-08-19 01:35:00,4184.68,4184.68,4184.68,4184.68,0.0,0.0,0,0.0,0.0
2736,2017-08-19 01:36:00,4184.68,4184.69,4184.68,4184.69,2.094158,8763.38823113,7,1.380989,5778.99704852
2737,2017-08-19 01:37:00,4184.68,4184.68,4184.68,4184.68,0.174172,728.85408496,3,0.174172,728.85408496
2738,2017-08-19 01:38:00,4170.59,4184.68,4170.59,4184.68,3.1063560000000003,12957.84960158,3,3.1063560000000003,12957.84960158
2739,2017-08-19 01:39:00,4184.68,4184.68,4181.66,4181.66,2.653742,11102.96322654,11,1.939584,8114.4405271
2740,2017-08-19 01:40:00,4181.66,4181.66,4181.66,4181.66,0.0,0.0,0,0.0,0.0
2741,2017-08-19 01:41:00,4181.66,4181.66,4181.66,4181.66,0.646938,2705.27475708,4,0.646938,2705.27475708
2742,2017-08-19 01:42:00,4181.66,4181.66,4181.66,4181.66,0.19256900000000002,805.25808454,4,0.19256900000000002,805.25808454
2743,2017-08-19 01:43:00,4181.66,4181.66,4181.66,4181.66,0.544917,2278.65762222,6,0.544917,2278.65762222
2744,2017-08-19 01:44:00,4176.65,4176.65,4176.65,4176.65,0.109607,457.79007655,2,0.109607,457.79007655
2745,2017-08-19 01:45:00,4159.88,4176.65,4159.88,4176.65,3.277932,13642.61693283,2,3.277932,13642.61693283
2746,2017-08-19 01:46:00,4176.65,4176.65,4176.65,4176.65,0.340508,1422.1827382000001,2,0.340508,1422.1827382000001
2747,2017-08-19 01:47:00,4176.65,4176.65,4176.65,4176.65,0.533614,2228.7189130999996,3,0.533614,2228.7189130999996
2748,2017-08-19 01:48:00,4176.65,4183.16,4176.65,4183.16,0.6894319999999999,2880.67518367,4,0.178037,744.75725692
2749,2017-08-19 01:49:00,4183.16,4183.16,4183.16,4183.16,1.061963,4442.36114308,3,1.061963,4442.36114308
2750,2017-08-19 01:50:00,4183.16,4183.16,4165.72,4165.72,0.334999,1399.5184034000001,2,0.105276,438.55033872
2751,2017-08-19 01:51:00,4165.72,4165.72,4165.72,4165.72,0.44151999999999997,1839.2486944000002,3,0.44151999999999997,1839.2486944000002
2752,2017-08-19 01:52:00,4154.41,4165.72,4154.41,4165.72,3.948955,16416.65662585,7,3.948955,16416.65662585
